ts,pts_J1,pts_J2,pts_J3,pts_J4,pts_J5,pts_J6,vel_J1,vel_J2,vel_J3,vel_J4,vel_J5,vel_J6,acc_J1,acc_J2,acc_J3,acc_J4,acc_J5,acc_J6,jerk_J1,jerk_J2,jerk_J3,jerk_J4,jerk_J5,jerk_J6,do_port,do_state
0.082002158,0.008998084,0.010656219,-0.35280485,0.037217117,0.293779065,-0.052451723,0.2094225,0.246675606,-0.060937273,0.902562011,-1.278199656,-1.236595269,2.264527651,2.711197388,-0.664072603,9.8838113,-13.95271549,-13.51856028,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.083002185,0.009208643,0.010904256,-0.35286612,0.03812464,0.292493862,-0.053695104,0.211683558,0.249383253,-0.061600399,0.91243239,-1.292132803,-1.250095142,2.257470626,2.7039544,-0.662144668,9.856427086,-13.91284537,-13.48047558,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.084002211,0.009421459,0.011154996,-0.352928053,0.039042021,0.291194745,-0.054951967,0.21393756,0.252083657,-0.062261597,0.922275385,-1.306026079,-1.26355693,2.2504136,2.696711411,-0.660216734,9.829042872,-13.87297525,-13.44239087,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.085002237,0.009636527,0.011408434,-0.352990646,0.03996923,0.289881754,-0.056222272,0.216184504,0.254776818,-0.062920868,0.932090994,-1.319879484,-1.276980632,2.243356575,2.689468423,-0.658288799,9.801658658,-13.83310513,-13.40430617,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.086002264,0.009853837,0.011664561,-0.353053898,0.040906242,0.28855493,-0.057505983,0.218424391,0.257462735,-0.06357821,0.941879218,-1.333693017,-1.290366248,2.236299549,2.682225434,-0.656360865,9.774274444,-13.79323501,-13.36622146,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.08700229,0.010073385,0.01192337,-0.353117805,0.041853029,0.287214311,-0.05880306,0.220657221,0.26014141,-0.064233624,0.951640057,-1.34746668,-1.303713778,2.229242524,2.674982446,-0.65443293,9.746890229,-13.75336489,-13.32813676,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.088002316,0.010295161,0.012184855,-0.353182368,0.042809564,0.285859939,-0.060113466,0.222882993,0.262812841,-0.06488711,0.961373511,-1.361200471,-1.317023223,2.222185498,2.667739457,-0.652504996,9.719506015,-13.71349477,-13.29005205,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.089002343,0.01051916,0.012449008,-0.353247582,0.043775818,0.284491852,-0.061437163,0.225101709,0.265477029,-0.065538668,0.971079581,-1.374894391,-1.330294582,2.215128472,2.660496469,-0.650577061,9.692121801,-13.67362465,-13.25196735,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.090002369,0.010745374,0.012715821,-0.353313448,0.044751765,0.283110091,-0.062774112,0.227313367,0.268133974,-0.066188298,0.980758265,-1.38854844,-1.343527855,2.208071447,2.65325348,-0.648649127,9.664737587,-13.63375453,-13.21388265,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.091002395,0.010973796,0.012985287,-0.353379962,0.045737377,0.281714695,-0.064124277,0.229517968,0.270783676,-0.066836001,0.990409565,-1.402162618,-1.356723043,2.201014421,2.646010492,-0.646721192,9.637353373,-13.59388442,-13.17579794,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.092002422,0.01120442,0.0132574,-0.353447123,0.046732627,0.280305705,-0.065487617,0.231715512,0.273426134,-0.067481775,1.000033479,-1.415736925,-1.369880145,2.193957396,2.638767503,-0.644793258,9.609969158,-13.5540143,-13.13771324,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.093002448,0.011437237,0.013532151,-0.353514928,0.047737487,0.27888316,-0.066864096,0.233905998,0.27606135,-0.068125621,1.009630009,-1.42927136,-1.382999161,2.18690037,2.631524515,-0.642865323,9.582584944,-13.51414418,-13.09962853,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.094002474,0.011672242,0.013809535,-0.353583377,0.048751931,0.277447101,-0.068253676,0.236089428,0.278689322,-0.068767539,1.019199154,-1.442765924,-1.396080092,2.179843345,2.624281526,-0.640937389,9.55520073,-13.47427406,-13.06154383,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.095002501,0.011909426,0.014089542,-0.353652466,0.04977593,0.275997566,-0.069656317,0.2382658,0.281310051,-0.06940753,1.028740913,-1.456220618,-1.409122936,2.172786319,2.617038538,-0.639009454,9.527816516,-13.43440394,-13.02345912,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.096002527,0.012148784,0.014372167,-0.353722195,0.050809458,0.274534596,-0.071071983,0.240435115,0.283923537,-0.070045592,1.038255288,-1.46963544,-1.422127695,2.165729294,2.609795549,-0.63708152,9.500432302,-13.39453382,-12.98537442,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.097002553,0.012390307,0.014657402,-0.353792561,0.051852486,0.273058231,-0.072500635,0.242597372,0.28652978,-0.070681726,1.047742278,-1.48301039,-1.435094369,2.158672268,2.602552561,-0.635153585,9.473048087,-13.3546637,-12.94728971,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.09800258,0.012633989,0.014945239,-0.353863561,0.052904988,0.27156851,-0.073942235,0.244752573,0.289128779,-0.071315932,1.057201883,-1.49634547,-1.448022956,2.151615242,2.595309572,-0.633225651,9.445663873,-13.31479358,-12.90920501,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,8,0
0.099002606,0.012879822,0.015235672,-0.353935196,0.053966937,0.270065474,-0.075396744,0.246900716,0.291720535,-0.071948211,1.066634103,-1.509640678,-1.460913458,2.144558217,2.588066584,-0.631297716,9.418279659,-13.27492346,-12.8711203,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
